112	7564
112	7973
112	8094
112	8382
112	8305
113	7094
113	7354
113	7809
113	8237
113	8312
113	7441
113	7979
113	6084
113	6136
113	6164
113	7004
113	7034
113	6042
113	6048
113	6454
113	6518
113	6766
113	6837
113	7801
113	6199
114	6949
114	6126
114	8030
114	6618
114	7545
114	7719
114	8026
114	8208
115	6099
115	6507
115	6702
115	7268
115	6250
115	6254
115	7240
115	6157
115	6577
115	6064
115	6186
115	6786
115	8030
115	7355
115	7307
115	7121
115	7122
116	8422
116	8425
116	8388
116	8424
116	8390
116	8403
116	6651
116	6702
116	6783
116	6873
116	7038
116	6136
116	6317
116	6578
116	6788
116	6936
116	7281
116	8415
116	6117
116	6655
116	6773
116	7054
116	6254
116	6291
116	7058
116	6153
116	6251
116	6362
116	6626
116	6643
116	6993
116	7048
116	7055
116	6896
116	6904
116	7330
116	6823
116	7047
116	7288
116	7764
116	6684
116	6778
116	6880
116	7098
116	6899
116	7875
116	7014
116	7874
116	6799
116	7007
116	7766
116	7913
116	8054
116	6994
116	7173
116	8056
116	7028
116	7135
116	7282
116	7754
116	7879
116	8407
116	6974
116	7229
116	7366
116	8096
116	7757
116	7759
116	6766
116	6049
116	6636
116	6736
116	6795
116	8262
116	6042
116	6371
116	6618
116	7571
116	6085
116	7835
116	6720
116	8080
116	8361
116	6466
116	7657
116	7403
116	7865
116	6234
116	6239
116	6434
116	6243
116	6248
116	6956
116	7043
116	7793
116	7270
116	7877
116	8418
116	6718
116	7132
116	6877
117	6208
117	6330
117	6555
117	6603
117	6751
117	6229
117	6422
117	6432
117	6838
117	6730
117	7353
117	7834
117	6239
117	6673
117	8432
117	6554
117	6682
117	6832
117	6116
117	6129
117	6238
117	6261
117	7341
117	7405
117	6411
117	6828
117	7669
117	6375
117	6665
117	6111
117	6257
117	6783
117	7371
117	6066
117	7507
117	6081
117	6187
117	7496
117	7445
117	6097
117	6468
117	6092
117	7312
117	7337
117	6183
118	7087
118	7133
118	8323
118	6075
118	6613
118	6693
118	7065
118	7094
118	7356
118	7407
118	6947
118	8433
118	7270
118	7837
118	8224
118	6678
118	6100
118	8200
118	8195
118	6640
118	6917
119	6669
119	7487
119	6088
119	6191
119	6217
119	6249
119	6250
119	6395
119	7268
119	7348
119	6296
119	7004
119	7506
120	6626
120	6684
120	6706
120	6807
120	6815
120	6904
120	6159
120	6659
120	6896
120	7288
120	8435
120	6048
120	6080
120	6571
121	6172
121	6229
121	6253
121	6670
121	7112
121	7311
121	6283
121	6304
121	6943
121	7266
121	6257
122	6240
122	7644
122	6067
122	7177
122	6221
122	6344
122	7315
122	8298
122	8003
122	7438
122	8035
122	7364
122	6687
122	8461
122	8458
122	6527
122	6577
122	7749
122	8160
122	7714
122	7155
122	6776
122	6834
122	7186
122	7457
122	8460
122	7236
122	7820
122	6644
122	7633
122	6323
122	6122
122	6119
122	7741
122	6640
122	6756
122	6079
122	6136
122	7203
122	7302
122	6156
122	7549
122	6215
122	7558
122	7338
122	7542
122	6734
122	6101
122	6189
122	6223
122	6477
122	6705
122	6204
122	6320
122	6571
122	6471
122	8141
122	6605
122	6256
122	6099
122	6854
122	7301
122	6244
122	6690
122	6685
122	7082
122	7536
122	6046
122	6121
122	7595
122	7575
122	6180
122	6610
122	6567
122	6258
122	7501
122	7494
122	6054
122	6332
122	6150
122	6266
122	7677
122	7862
122	6773
122	7341
122	6216
122	7189
122	6238
122	7473
122	7918
122	6788
122	6129
122	6966
122	6142
122	6430
122	8152
122	7353
122	6487
122	6811
122	8406
122	7362
122	7363
122	7423
122	7477
122	7440
122	6178
122	6530
122	7731
122	6876
122	8168
122	8465
122	6868
122	8467
122	7479
122	7240
122	8094
122	8195
122	8369
122	6533
122	6400
122	7939
123	7146
123	6421
123	6985
123	8470
123	6556
124	7291
124	7515
124	6179
124	6248
124	6255
124	6473
124	6751
124	7019
124	6162
124	6251
124	6535
124	6627
124	7325
124	6557
125	6451
125	6587
125	7101
125	6339
125	6504
125	6759
125	7300
125	6685
125	6843
125	6205
126	8305
126	7690
126	6284
126	8475
126	8479
126	6299
126	6304
126	6368
126	6282
126	6362
126	6998
126	6563
126	6607
126	7222
126	6962
126	8298
126	6135
126	6353
126	6927
126	7298
126	6262
126	6388
126	6533
126	6934
126	6961
126	8480
126	6102
126	8481
126	6293
126	8486
126	8010
126	6207
126	7145
126	8482
126	8483
127	6153
127	6618
127	7563
127	6643
128	8480
128	8494
128	7334
128	6599
128	6783
128	7280
128	7496
128	6258
128	6084
128	6244
128	6124
128	6891
128	6241
128	6683
128	6163
128	6781
128	7055
128	7081
128	6626
128	6742
128	6232
128	6425
128	6225
128	6240
128	7040
128	6573
128	6880
128	7340
128	7141
128	6351
128	6166
128	7288
129	8326
129	6160
129	6195
129	7111
129	6134
129	6359
129	6415
129	7010
129	6123
129	6626
129	6686
129	7058
129	7059
129	7108
129	8207
129	6802
129	6883
129	7043
129	7153
129	7320
129	7521
129	6228
129	6426
129	6581
129	7185
129	7733
129	8131
130	6313
130	6496
130	6475
130	7487
130	7770
130	6358
130	6234
130	6298
130	6416
130	6519
130	6565
130	7158
130	7964
130	6524
130	8508
130	6777
130	6436
130	6957
130	6164
130	7459
130	6336
130	6245
130	6997
130	6582
130	8524
130	6624
130	8115
130	6830
130	6457
130	6458
130	6603
130	6287
130	6807
130	6755
130	7264
130	7914
130	6278
130	8511
130	8161
130	8516
130	7054
130	6460
130	6756
130	6388
130	6184
130	7342
130	8509
130	7271
130	6945
130	6657
130	6912
130	7691
130	6081
130	7260
130	6172
130	7145
130	7235
130	6211
130	7195
131	6554
131	7090
131	6229
131	6859
131	7240
131	8209
131	6309
131	6639
131	7091
131	7205
131	6732
131	7473
131	7539
131	7669
131	6383
131	6542
131	6592
131	6658
132	6906
132	6909
132	6916
132	6548
132	6109
132	6403
132	7748
132	6541
132	6952
132	6921
132	6465
132	7406
132	6303
132	6345
132	6938
132	6931
132	6436
132	8319
132	6958
132	7408
132	6150
132	6944
132	8130
132	7023
132	8529
132	7027
132	7727
132	6242
132	6149
132	6781
132	6540
132	6912
132	7145
132	8483
133	6793
133	7088
133	7115
133	6131
133	6106
133	6630
133	8209
133	8212
133	6197
133	6340
133	6816
133	6876
133	6112
133	6608
133	7232
133	7430
133	6170
133	6615
133	8113
133	6158
133	7421
133	7118
133	7242
133	7877
133	7114
133	7142
133	7177
133	7305
133	8534
133	7247
133	7867
133	8459
133	7107
133	7888
133	6992
133	6514
133	7028
134	6347
134	6847
134	6937
134	6955
134	6090
134	6931
134	8176
134	6258
134	6277
134	6533
134	6969
134	6045
134	6053
134	6055
135	6054
135	6077
135	6086
135	7387
135	7900
135	6073
135	6403
135	6648
135	6652
135	6075
135	6459
135	6643
135	7085
135	7093
135	6065
135	7647
135	8243
135	6047
135	6806
135	6386
135	6374
135	7662
135	6232
135	6390
135	6682
135	6055
135	6382
135	6124
135	6216
135	6080
135	7606
135	6313
135	7681
135	8043
135	7384
135	7463
135	6781
135	6542
135	8434
135	6261
135	6373
135	6405
135	6555
135	7894
135	6223
135	6383
135	6855
135	8472
135	6375
135	6811
135	6596
135	7091
135	7082
135	7473
135	6464
135	6732
135	7127
135	6238
135	8519
135	6497
135	6911
135	7115
135	7294
135	7074
135	6292
135	7193
135	6832
135	6059
135	7217
135	6123
135	6188
135	7785
135	7378
135	7826
135	6601
135	6723
136	7791
136	6492
136	7893
136	6224
136	6830
136	6044
136	6412
136	6916
136	7598
136	6403
136	6972
136	6981
136	6475
136	6959
136	6357
136	6494
136	7694
136	6313
136	6773
136	6917
136	6980
136	8195
136	6378
136	6977
136	6465
136	7164
136	6351
136	6840
136	6372
136	6078
136	6174
136	6303
136	6920
136	6345
136	6937
136	7731
136	6931
136	8176
136	6258
136	6969
137	8250
137	6751
137	6936
137	7022
137	7326
137	8055
137	6266
137	6282
137	6341
137	6962
137	6995
137	7019
137	7051
138	6244
138	6252
138	6627
138	6241
138	6686
138	6662
138	6713
138	6687
138	6887
138	6242
138	6327
138	6720
138	7777
138	6897
138	6715
138	6253
138	7155
138	8553
138	6414
138	7575
138	6471
138	7189
138	7219
138	6755
138	7768
138	6634
138	7171
138	6624
138	6830
138	7465
138	6522
138	7159
138	7368
138	7610
138	7285
138	7620
138	6430
138	6664
138	7116
138	7133
138	8258
138	6673
138	7507
138	8078
138	7146
138	6832
138	7115
138	7376
138	8468
139	6649
139	7501
139	7546
139	6925
139	6084
139	6088
139	6164
139	6474
139	6709
139	6167
139	6759
140	7959
140	8000
140	8556
140	7487
140	8334
141	6526
141	6168
141	6164
141	6049
141	6215
141	6167
141	6893
141	6564
141	6979
142	6090
142	6224
142	6545
142	6204
142	6930
142	7669
142	6375
142	6567
142	6060
142	6561
142	6160
142	6153
142	6143
142	6067
143	6778
143	7069
143	7366
143	6702
143	7008
143	6945
144	6083
144	6540
144	6174
144	6390
144	6283
144	6485
144	6263
144	8176
145	7078
145	7343
145	6767
145	7998
145	6431
145	7433
145	7778
145	7784
145	6715
145	7320
145	6684
145	6894
145	8126
145	7411
145	7346
145	7837
145	8354
145	7173
145	7251
145	7446
145	6775
145	6874
145	7557
145	7569
145	6040
145	6246
145	6593
145	7034
145	7041
145	6526
145	6605
145	6671
145	6673
145	7582
145	6175
145	6215
145	6243
145	6640
145	6810
145	8146
145	8557
145	6796
145	6869
145	6249
145	7579
145	8463
145	6136
145	7302
145	7829
145	8040
145	8560
145	6244
145	7681
145	8163
145	6179
145	6626
145	6801
145	7556
145	6634
145	6544
145	6838
145	7126
145	7731
145	6495
145	8221
145	8158
145	7062
145	7015
145	7109
145	7707
145	6871
145	6942
145	7463
145	7592
145	7488
145	7596
145	8128
145	7185
145	8506
145	6161
145	6959
145	7611
145	6323
145	6719
145	8566
146	6156
146	6544
146	6477
146	6059
146	6682
146	6554
146	6757
146	6598
146	6613
146	7381
146	7325
146	6266
146	6936
146	6951
146	6961
146	6933
146	7228
146	6504
146	6566
146	7033
146	6854
146	7296
146	6547
146	6930
146	6277
146	6257
146	6043
146	6556
146	6581
146	7202
146	6427
146	8276
146	6900
146	6492
146	6307
146	6643
146	6126
147	7011
147	7309
147	8323
147	6804
147	6819
147	7644
147	7060
147	7173
147	8583
147	7446
147	8065
147	8401
147	7215
147	7737
147	7066
147	7403
147	8214
147	8579
147	6571
147	6043
147	6559
147	6900
147	6299
147	6078
147	6597
147	6592
147	6538
147	6375
147	6163
147	6726
147	8581
147	6235
147	6430
147	8570
147	7424
147	7777
147	6963
147	6505
147	6075
147	6707
147	6769
147	7352
147	6231
147	6607
147	6114
147	6314
147	6303
147	6940
147	6470
147	6611
147	8586
147	6833
147	6892
147	7214
147	6920
147	6948
147	7205
147	6429
147	6437
147	6926
147	8219
147	6771
147	7065
147	7725
147	6613
147	7185
147	6106
147	7442
147	7421
147	6816
147	7242
147	7860
147	6612
147	7148
147	7372
147	6615
147	6889
147	7049
147	7364
147	6667
147	6972
147	6727
147	6977
147	7075
147	6708
147	8411
147	7921
147	7247
147	6850
147	6971
147	7381
147	7880
147	8218
147	8223
147	7422
147	6739
147	7466
147	8590
147	7789
147	7131
147	7904
147	7455
147	7942
147	8575
147	7441
147	7872
147	7896
147	7084
147	8234
147	8580
147	7863
147	8173
147	7209
147	8091
147	7436
147	6978
147	8202
147	6471
147	6939
147	7564
147	7493
147	8000
147	7276
147	6618
147	6588
148	6061
148	6069
148	6575
148	6508
148	6457
148	7203
148	6149
148	6564
148	7146
148	8603
148	6128
148	7686
148	6079
148	6475
148	7895
148	6500
148	7929
148	7982
148	6324
148	6550
148	7568
148	6283
148	7688
148	6494
148	6496
148	6375
148	6259
148	6363
148	6452
148	6567
148	7630
148	7284
148	6392
148	6828
148	6902
148	7893
148	6271
148	6830
148	6412
148	6948
148	6981
148	7598
148	6959
148	6541
148	6980
148	6772
148	7197
148	7208
148	6399
148	6465
148	7427
148	6540
148	7925
148	8591
148	6920
148	8073
148	6326
148	7304
148	8482
148	7145
148	8128
148	7039
148	7525
148	6626
148	6592
148	7344
148	6868
148	8612
148	8365
148	8476
148	7132
148	7149
148	7324
148	6497
148	7062
148	6570
148	7043
148	7152
148	7153
148	7266
148	7873
148	6245
148	6426
148	7111
148	6293
148	6365
148	7283
148	7964
148	8610
148	8548
148	6930
148	6702
148	8601
148	7234
148	7240
148	6829
148	7320
148	6064
148	8007
148	6786
148	7121
148	7306
148	7122
148	7355
148	6333
148	6581
148	8597
148	6566
148	8605
148	8595
148	6791
148	6925
148	7667
148	8371
148	6838
148	7091
148	6096
148	6386
149	6432
149	7138
149	6451
149	6805
149	7281
149	7614
149	6066
149	6081
149	6223
149	6751
149	6192
149	6905
149	7532
149	7034
149	6148
149	6653
149	7268
149	8457
149	6040
149	6136
149	6605
149	6810
149	6869
149	7557
149	7569
149	6593
149	7506
149	6179
149	6180
149	7608
149	8557
149	7434
149	7170
149	7582
149	6355
149	6571
149	6391
149	6149
149	6599
149	7609
149	6572
149	7565
149	6871
149	6557
149	7525
149	6350
150	6665
150	6751
150	7082
150	6059
150	6371
150	6574
150	7353
150	8635
150	6795
150	8502
150	6178
150	7395
150	6542
150	6405
150	6411
150	6832
150	7473
150	7684
150	6238
150	6750
150	7225
150	7540
150	8406
150	6287
150	6911
150	8260
150	6658
150	7499
150	7636
150	8628
150	7343
150	6643
150	6770
150	7966
150	6753
150	6811
150	7175
150	6831
150	6914
150	8621
150	6314
150	7023
150	8193
150	8448
150	8632
150	8274
150	7917
150	6572
150	6084
150	6249
150	6651
150	6136
150	6702
150	6251
150	7034
150	7043
150	6703
150	6788
150	6334
150	6764
150	7007
150	6904
150	7015
150	6896
150	7288
150	6598
150	6666
150	7069
150	7539
150	6760
150	6781
150	6662
150	6713
150	6718
150	6709
150	6145
150	6207
150	6637
150	6721
150	7624
150	6586
150	6460
150	6474
150	7645
150	8070
150	6040
150	6049
150	6423
150	6296
150	6382
150	8633
150	8618
150	8630
150	8350
151	6055
151	6355
151	6640
151	6356
151	6831
152	6847
152	7647
152	7973
152	6877
152	8638
153	6541
153	6773
153	6055
153	6276
153	6649
153	6768
153	7271
153	7272
153	7318
154	8531
154	7889
154	7643
154	8641
154	6168
154	6474
154	8640
154	6088
154	6202
154	7326
154	7506
154	6284
154	6320
154	6136
154	6132
154	6155
154	6214
154	6702
154	8084
155	6931
155	7137
155	6286
155	7622
155	6514
155	6332
155	6945
155	7408
155	6934
155	6965
155	7778
155	7869
155	6923
155	8458
155	7447
155	6460
155	6688
155	6766
155	7505
155	6149
155	6193
155	6214
155	6457
155	6155
155	6587
155	7885
155	6042
155	7556
155	6045
155	7491
156	6486
156	7225
156	8644
156	6911
156	7276
156	7999
156	8257
156	7304
156	7395
156	6770
156	7499
156	6730
156	6735
156	6769
156	6123
156	8567
156	6236
156	6292
156	7706
156	7731
156	6463
156	7221
156	7823
156	7349
156	6981
156	7416
156	7428
156	8651
156	6436
156	6641
156	7023
156	7252
156	8645
156	6750
156	7094
156	7351
156	8652
156	6506
156	6616
156	7294
156	8461
156	6767
156	6812
156	6820
156	6372
156	7638
156	7262
156	6782
156	7466
156	8584
156	7306
156	7379
156	6708
156	7164
156	8543
156	6774
156	7142
156	7480
156	8643
156	6357
156	6276
156	6649
156	6768
156	7272
156	6503
156	6378
156	6599
156	7277
156	7489
156	6161
156	7000
156	7280
156	7491
156	7496
156	6155
156	7281
156	6254
156	7030
156	7875
156	7331
156	7230
156	6810
156	7687
156	8526
156	8170
157	6709
157	6758
157	7280
157	8653
158	6313
158	6108
158	6446
158	6078
158	6090
158	6319
158	6277
159	6153
159	6098
159	6653
159	6126
160	6287
160	6421
160	8186
160	6449
160	6582
160	6805
160	6843
160	6962
160	6192
160	6628
160	7602
160	7022
160	7013
160	7876
160	8032
160	8429
160	6057
160	7341
160	8663
160	7045
160	7900
160	8449
160	8661
160	6172
160	6563
160	8655
160	6539
160	7082
160	7225
160	7347
160	6770
160	7458
160	6477
160	7591
160	6332
160	7578
160	8117
160	6364
160	7870
160	6515
160	6295
160	7276
160	6136
160	6633
160	7146
160	6499
160	6180
160	6059
160	6121
160	6204
160	6356
160	6956
160	6135
160	6891
160	6099
160	6311
160	6150
160	8664
160	6665
161	6573
161	6989
161	7917
161	6445
161	6585
161	6566
161	6925
161	6333
161	7564
161	6080
161	6356
161	6219
161	7240
161	6854
161	6330
161	6371
161	6615
161	6627
161	6687
161	7124
161	6233
162	7969
162	7991
162	8293
162	8426
162	6138
162	6308
162	7127
162	7193
162	7195
162	7949
162	8021
162	8413
162	6950
162	7031
162	7182
162	7299
162	7368
162	8195
162	8411
162	6290
162	6917
162	7851
162	7956
162	8419
162	8436
162	8678
162	8686
162	7174
162	7776
162	7947
162	8395
162	8421
162	8672
162	8673
162	8682
162	6954
162	8431
162	7179
162	7783
162	8057
162	8675
162	8688
162	6090
162	6283
162	6258
162	6508
162	8225
162	6828
162	6392
162	6913
162	7893
162	6906
162	6984
162	7973
162	6916
162	6318
162	6548
162	6976
162	7598
162	8065
162	6972
162	7730
162	6978
162	6494
162	6313
162	6773
162	6929
162	6971
162	6983
162	7175
162	6591
162	7208
162	6334
162	6399
162	6840
162	6372
162	6937
162	6938
162	6345
162	6347
162	6485
162	6969
162	8653
162	6338
162	6856
162	6658
162	6375
162	6411
162	6577
162	7329
162	7987
162	6842
162	6100
162	6554
162	6613
162	6696
162	6892
162	6608
162	6947
162	7123
162	7356
162	7381
162	7979
163	7608
163	6193
163	6211
163	6650
163	7767
164	7508
164	7595
164	6283
164	7671
164	6736
164	6762
164	7540
164	8697
164	8430
164	8692
164	8696
164	8698
164	6389
164	6539
164	6380
164	6704
164	7310
164	6254
164	6683
164	6887
164	6706
164	6904
165	8700
165	7953
165	7677
165	7992
165	6263
165	8018
165	7943
165	7349
165	8178
165	8701
165	6407
165	8703
165	7994
165	6349
165	6302
165	6330
165	8408
165	6053
165	6055
165	6603
165	7384
165	7205
165	7539
165	6219
165	6728
165	6911
165	6591
165	6178
165	6440
165	6833
165	7091
165	6831
165	7175
165	7343
165	6687
165	6828
165	7216
165	7636
165	6697
165	6632
165	7074
165	7221
165	7261
165	7638
165	6940
165	6812
165	6774
165	7130
165	6606
165	6814
165	7258
165	6644
165	8542
165	6727
165	7220
165	6615
165	7889
165	6862
165	7263
165	6057
165	6722
165	7067
165	7771
165	7407
165	7092
165	7094
165	7451
165	7449
165	8707
165	8706
165	6620
165	6664
165	6252
165	6428
165	7270
165	8200
165	6989
165	7925
165	6043
165	6083
165	7293
165	7490
166	7457
166	6099
166	7443
166	7225
166	6220
166	6320
166	6832
166	6496
166	7253
166	6463
166	7270
166	6730
167	7058
167	6073
167	6430
167	6839
167	6573
168	6732
168	7583
168	6654
168	6755
168	6887
168	7225
168	6662
168	7059
168	6245
168	7058
168	7152
168	6459
168	6675
168	7116
168	7216
168	6232
168	7689
168	6182
168	6236
168	6882
168	7330
168	7433
168	7477
168	7252
168	6641
168	7992
168	8354
168	6775
168	6794
168	6880
168	6904
168	7768
168	8461
168	8710
168	6838
168	6104
168	6760
168	7194
168	6256
168	7062
168	7153
168	6195
168	6626
168	6200
168	6114
168	6472
168	6883
168	6753
168	7015
168	6112
168	6166
168	7708
168	6119
168	6228
168	7108
168	6165
168	6173
168	6262
168	7522
168	6336
168	6608
168	7710
168	6203
168	6147
168	6687
168	6816
168	7098
168	6670
168	7050
168	7714
168	7374
168	7121
168	7122
168	8653
168	6615
168	7124
168	7354
168	6471
168	6364
168	8072
168	6436
168	8591
168	6502
168	8714
168	6557
168	8269
168	7925
168	6221
168	6445
168	6888
168	6682
168	8066
168	6989
168	8548
168	8711
168	8712
168	8131
168	8276
168	6867
168	7693
168	6585
168	6850
168	7250
168	6386
168	6068
168	6274
168	7525
168	6826
168	7949
168	6845
169	7143
169	6361
169	7301
169	6200
169	6969
169	6691
169	6828
169	6392
169	6552
169	7893
169	6224
169	6556
169	6830
169	6271
169	6909
169	6049
169	6758
170	7883
170	8550
170	6286
170	6985
170	6995
171	7489
171	7490
171	7496
171	6258
171	7702
172	6703
172	6235
172	6403
172	6415
172	7344
172	7690
172	8730
172	6907
172	7526
172	7551
172	6110
172	6460
172	7960
172	8648
172	6063
172	6783
172	7497
172	7770
172	8069
172	6049
172	6087
172	7489
172	7528
172	8355
172	6217
172	6545
172	6705
172	7203
172	7645
172	8347
172	8641
172	7119
172	8485
172	8744
172	6451
172	6748
172	7332
172	7804
172	7150
172	7707
172	8657
172	7132
172	8266
172	6987
172	8404
172	8731
172	7659
172	8081
172	8084
172	6103
172	7624
172	8738
172	6586
172	8070
172	8514
172	8716
172	8757
172	8364
172	8471
172	8045
172	8075
172	8733
172	8024
172	7537
172	6329
172	7885
172	8723
172	6084
172	6510
172	6688
172	7318
172	7557
172	7494
172	7609
172	6080
172	6117
172	7506
172	6141
172	6650
172	6174
172	6578
172	8711
172	6564
172	6602
172	7035
172	7120
172	7584
172	7650
172	8515
172	8600
172	6124
172	6546
172	7281
172	7552
172	7980
172	8188
172	6045
172	6111
172	7034
172	7715
172	6642
172	7646
172	7648
172	8142
172	6255
172	6879
172	8553
172	6590
172	8076
172	7573
172	8732
172	8739
173	6114
173	6227
173	6254
173	7109
173	7320
173	6262
173	6684
173	6742
173	7111
173	6228
173	6242
173	6388
173	6472
173	7185
173	6753
173	6807
173	7015
173	7152
173	7411
174	6245
174	6240
174	6757
174	6100
174	6693
174	6112
174	6091
174	6702
174	7034
174	6249
174	6324
174	7770
174	6376
174	6172
174	6187
174	6156
174	6564
174	8616
174	6055
174	6421
174	7038
174	6320
174	7337
174	6962
174	6352
174	7138
174	6062
174	6416
174	6979
174	6259
174	6477
174	6620
174	6636
174	6457
174	7550
174	6278
174	6544
174	6102
174	6563
174	6535
174	6328
174	6332
174	6370
174	6125
174	7089
174	6634
174	7702
174	6305
174	7935
174	6057
174	6458
174	6219
174	6755
174	6040
174	6127
174	6078
174	6756
174	6355
174	7203
174	6353
174	6329
174	6649
174	8526
175	7638
175	6171
175	6632
175	7011
175	7633
175	7837
175	6644
175	7270
175	7644
175	8771
175	7657
175	7754
175	7986
175	7403
175	8769
175	8770
176	7308
176	6249
176	6569
176	6078
176	6172
176	6137
176	6144
176	6066
176	6682
177	7684
177	6065
177	6761
177	7085
177	6075
177	6429
177	7835
177	6239
177	6248
177	6255
177	7659
177	6885
177	7793
177	6637
177	7300
177	7535
177	7804
177	7822
177	7890
177	6779
177	8430
177	8772
177	7618
178	6195
178	6229
178	6568
178	6552
178	6778
178	6645
178	6173
178	6604
178	6723
178	7115
178	7093
178	7224
178	7229
178	7230
178	7249
178	7755
178	7766
178	7097
178	7238
178	7366
178	8015
178	8201
179	6539
179	6571
179	7294
179	6791
179	7683
179	6562
179	6877
179	6218
179	8055
179	8128
179	6446
179	6310
180	7644
180	7657
180	7754
180	7640
180	7641
180	8450
180	6123
180	6163
180	6234
180	6778
180	6969
180	7422
180	8048
180	6187
180	7371
180	7445
180	6081
180	6805
180	7392
180	6468
180	6082
180	6092
180	7057
180	7063
180	7577
180	6066
180	7089
180	7689
180	7360
180	7433
180	8564
180	6673
180	7506
180	7579
180	6246
180	6796
180	6810
180	6605
180	6215
180	6811
180	6453
180	6643
180	7391
180	6466
180	6432
180	7155
180	7561
180	6168
180	6207
180	6137
180	6090
180	8699
180	6423
180	7222
180	6320
180	6416
180	6079
180	6565
180	6519
180	6546
181	7190
181	7180
181	7221
181	6574
181	6958
181	6237
181	6284
181	6299
181	6168
181	8720
181	6172
181	6144
181	6376
181	6137
181	6078
181	6282
181	6414
182	7271
182	7491
182	6161
182	6258
182	6985
182	7025
182	7079
182	6976
182	6651
182	6669
182	7293
182	7585
182	6471
182	6587
182	7493
182	8000
182	6211
182	7636
182	7039
182	7145
183	6672
183	6722
183	7979
183	6070
183	6072
183	6664
183	6781
183	6863
183	7086
183	8182
183	6146
183	6164
183	6081
183	7421
183	6474
183	6742
183	8685
184	6203
184	7142
184	6126
184	6889
184	6106
184	6615
184	7076
184	8180
184	6630
184	6816
185	7730
185	6355
185	6367
185	6475
185	6308
185	6313
185	6331
185	6541
185	7969
185	8195
185	6971
185	7175
185	6977
185	6348
185	6921
185	6134
185	6399
185	6083
185	6372
185	6303
185	6390
185	6910
185	6345
185	6969
186	6577
186	7795
186	8092
186	6536
186	7362
186	8016
186	6484
186	6528
186	8260
186	6524
186	7051
186	8668
186	8789
186	6163
186	6305
186	7190
186	7240
186	7329
186	8588
186	6229
186	7617
186	8191
186	8472
186	8684
186	6365
186	8123
186	6846
186	6863
186	7697
186	8280
186	8628
186	6472
186	6902
186	6394
186	7023
186	6058
186	6304
186	7351
186	6360
186	6554
186	8796
186	6056
186	6714
186	7701
186	7799
186	6375
186	6574
186	8333
186	6118
186	6262
186	6430
186	6160
186	7292
186	7654
186	7841
186	7982
186	6153
186	6744
186	6809
186	7813
186	6530
186	6833
186	7226
186	7471
186	8647
186	6120
186	6771
186	7139
186	7234
186	8453
186	6561
186	6679
186	6831
186	7946
186	6830
186	6134
186	6075
